teaching_method,gender,lunch,pretest,school_setting_Suburban,school_setting_Urban,school_type_Public,posttest
1,0,0,56.0,False,False,True,72.0
0,1,0,67.0,True,False,True,70.0
1,0,0,65.0,False,False,True,82.0
1,0,1,58.0,False,False,True,72.0
0,0,1,48.0,False,False,True,55.0
1,1,1,63.0,True,False,False,78.0
1,0,0,65.0,False,False,False,79.0
0,1,1,42.0,False,True,False,49.0
0,1,1,48.0,False,False,True,58.0
0,0,0,48.0,False,False,True,61.0
0,0,0,54.0,False,True,True,65.0
0,1,0,50.0,False,False,True,60.0
0,0,1,60.0,True,False,True,74.0
1,0,0,86.0,False,True,False,100.0
1,1,1,40.0,False,True,True,54.0
1,1,1,32.0,False,True,True,50.0
0,0,1,40.0,False,True,True,46.0
1,1,0,63.0,False,False,True,80.0
1,0,0,66.0,True,False,False,82.0
0,1,0,49.0,False,False,True,60.0
0,0,1,44.0,False,True,True,54.0
0,1,0,48.0,False,True,True,66.0
0,0,0,48.0,False,False,True,62.0
0,1,1,38.0,False,True,True,49.0
0,1,0,55.0,False,True,True,70.0
1,1,0,71.0,True,False,False,90.0
0,0,1,53.0,False,False,True,62.0
0,1,0,68.0,True,False,False,77.0
1,1,0,80.0,False,True,False,95.0
0,1,0,58.0,False,True,True,70.0
1,0,0,75.0,True,False,True,94.0
1,1,1,63.0,False,False,False,84.0
0,1,1,60.0,True,False,True,76.0
0,0,0,61.0,True,False,False,78.0
0,1,0,56.0,False,True,True,63.0
1,0,0,44.0,False,False,True,57.0
1,0,1,39.0,False,True,False,55.0
0,0,0,43.0,False,False,True,55.0
0,1,1,33.0,False,True,True,42.0
1,0,1,35.0,False,True,True,52.0
1,0,0,52.0,False,True,True,67.0
0,0,0,82.0,True,False,True,93.0
0,0,0,46.0,False,True,True,53.0
0,0,0,71.0,True,False,False,91.0
0,1,0,73.0,False,True,False,82.0
1,0,1,58.0,True,False,True,74.0
1,0,0,55.0,True,False,False,71.0
1,0,0,75.0,True,False,True,90.0
1,1,0,67.0,True,False,True,78.0
0,1,1,29.0,False,False,True,40.0
0,1,0,50.0,False,True,True,61.0
1,1,0,62.0,False,False,False,76.0
1,1,1,37.0,False,True,False,52.0
0,1,0,72.0,True,False,False,78.0
1,0,0,42.0,False,False,True,60.0
1,0,0,76.0,True,False,True,95.0
0,0,1,42.0,False,True,False,54.0
1,1,0,56.0,False,True,True,70.0
1,0,0,59.0,False,True,True,76.0
0,0,0,84.0,True,False,True,92.0
1,0,1,56.0,False,False,True,75.0
0,1,0,75.0,True,False,True,86.0
0,0,0,52.0,False,True,True,60.0
0,0,1,43.0,False,True,True,53.0
1,1,0,51.0,False,True,True,69.0
0,0,0,60.0,False,True,True,62.0
1,1,1,65.0,True,False,False,83.0
0,1,0,44.0,False,True,False,56.0
1,0,1,28.0,False,True,True,46.0
0,1,1,33.0,False,True,True,40.0
0,0,0,83.0,True,False,True,91.0
0,1,0,65.0,True,False,True,72.0
0,0,1,43.0,False,False,True,57.0
1,0,0,71.0,True,False,True,89.0
0,1,0,69.0,True,False,False,71.0
0,0,1,30.0,False,True,True,41.0
1,0,1,38.0,False,True,True,53.0
1,0,1,53.0,False,False,True,61.0
1,1,1,52.0,True,False,True,73.0
1,0,1,33.0,False,True,True,45.0
1,1,0,58.0,False,False,True,76.0
0,0,1,56.0,True,False,True,65.0
1,1,1,34.0,False,True,True,49.0
1,0,0,71.0,True,False,True,85.0
1,1,0,61.0,False,True,True,74.0
0,0,1,36.0,False,False,True,40.0
0,0,0,82.0,True,False,True,95.0
0,1,0,64.0,True,False,False,80.0
0,0,0,60.0,True,False,True,70.0
0,0,0,73.0,False,True,False,81.0
